token,label
jo,HI
apne,HI
follow,EN
kiya,HI
hai,HI
bro,EN
,
jo,HI
ye,HI
trend,EN
kar,HI
rahe,HI
hain,HI
mein,HI
chahta,HI
hun,HI
mere,HI
profile,EN
k,HI
pinned,EN
post,EN
p,EN
ek,HI
baar,HI
jarur,HI
apne,HI
mann,HI
k,HI
vichar,HI
prakat,HI
karen,HI
dhanyawad,HI
aur,HI
haan,HI
,
so,EN
sad,EN
agar,HI
aise,HI
mehnat,HI
aur,HI
itni,HI
research,EN
kabhi,HI
apne,HI
khudh,HI
ke,HI
show,EN
mein,HI
kiya,HI
hota,HI
toh,HI
isse,HI
bhi,HI
zyaada,HI
mil,HI
jaata,HI
in,EN
logon,HI
ko,HI
,
ye,HI
sab,HI
thil,EN
h,EN
lekin,HI
apne,HI
actor,EN
s,EN
ki,HI
acting,EN
sudharo,HI
,
sj,EN
i,EN
see,HI
no,EN
problem,EN
every,EN
state,EN
awards,EN
their,EN
players,EN
ya,HI
to,HI
aap,HI
log,HI
rule,EN
banaiye,HI
ki,HI
koi,HI
apne,HI
state,EN
players,EN
ko,HI
encourage,EN
karne,HI
ke,HI
liye,HI
award,EN
na,HI
de,HI
when,EN
central,EN
govt,EN
gives,EN
scholarship,EN
to,EN
toppers,EN
from,EN
cbse,EN
schools,EN
should,EN
not,EN
felicitate,EN
their,EN
students,EN
right,EN
,
aajinth,HI
bhai,HI
tu,HI
sahi,HI
khush,HI
reh,HI
jis,HI
din,HI
bse,EN
nse,EN
aur,HI
crypto,EN
exchanges,EN
ka,HI
difference,EN
pata,HI
chalega,HI
uss,HI
din,HI
baat,HI
kariyo,HI
abhi,HI
inki,HI
puja,HI
karle,HI
shayad,HI
tujhe,HI
kuch,HI
aacha,HI
dede,HI
gyan,HI
tujhse,HI
zada,HI
hai,HI
per,HI
bematlab,HI
ungli,HI
nahi,HI
karni,HI
hai,HI
mujhe,HI
khush,HI
reh,HI
apne,HI
sansar,HI
mein,HI
,
good,EN
mujhe,HI
kisi,HI
ne,HI
btaya,HI
tha,HI
ladkio,HI
ke,HI
liye,HI
unke,HI
abba,HI
or,EN
ladko,HI
k,HI
liye,HI
unki,HI
amma,HI
me,HI
jo,HI
quality,EN
hoti,HI
h,EN
banda,HI
apne,HI
partner,EN
m,EN
vhi,HI
sab,HI
dekhta,HI
h,EN
,
indians,EN
teaching,EN
others,EN
english,EN
bc,EN
pehle,HI
apne,HI
chai,HI
walla,HI
pm,EN
ko,HI
sikha,HI
le,HI
,
to,EN
apne,HI
nam,HI
ka,HI
rakh,HI
liya,HI
karen,HI
jo,HI
ap,HI
kabhi,HI
na,HI
bholo,HI
ya,HI
kesi,HI
esi,HI
cheez,HI
ka,HI
jo,HI
apki,HI
fav,EN
ho,HI
os,EN
cheez,HI
ka,HI
nam,HI
fr,EN
nhi,HI
bholo,HI
gi,HI
,
kaisey,HI
wo,HI
apke,HI
apne,HI
dil,HI
mai,HI
hota,HI
hai,HI
you,EN
just,EN
need,EN
to,EN
bring,EN
it,EN
out,EN
mujh,HI
say,EN
kya,HI
chahiyye,HI
wo,HI
btao,HI
,
kashmir,HI
etna,HI
hi,HI
asan,HI
h,EN
apna,HI
nam,HI
sugar,EN
ka,HI
baccha,HI
kar,HI
le,HI
abe,HI
us,HI
legend,EN
ko,HI
respect,EN
mila,HI
jo,HI
3,UNI
gold,EN
diya,HI
h,EN
india,EN
ko,HI
modi,HI
apne,HI
liye,HI
ni,HI
kiya,HI
,
jb,EN
koi,HI
apne,HI
aap,HI
ko,HI
low,EN
confidence,EN
ya,HI
low,EN
smj,EN
rha,HI
ho,HI
toh,HI
ya,HI
negative,EN
thoughts,EN
aa,HI
rhe,HI
ho,HI
toh,HI
iss,HI
bnde,HI
ko,HI
dekhke,HI
thoda,HI
positive,EN
ho,HI
liya,HI
kro,HI
bnda,HI
ek,HI
election,EN
nhi,HI
jeeta,HI
yh,EN
aur,HI
baatein,HI
bdi,HI
bdi,HI
naam,HI
h,EN
randeep,HI
papu,EN
ki,HI
jodi,HI
,
respected,EN
c,EN
m,EN
sir,EN
humko,HI
apne,HI
ghar,HI
bhej,HI
dijiye,HI
,
hey,EN
skin,EN
peeling,EN
from,EN
face,EN
apne,HI
aap,HI
is,EN
it,EN
normal,EN
kya,HI
,
bhai,HI
rehane,HI
de,HI
apne,HI
seat,EN
sambalne,HI
ka,HI
naya,HI
nautanki,HI
bol,HI
de,HI
tere,HI
ko,HI
continue,EN
karna,HI
hai,HI
bass,HI
2047,UNI
2067,UNI
bolke,HI
time,EN
pass,EN
kara,HI
raha,HI
hai,HI
,
this,EN
is,EN
what,EN
happens,EN
when,EN
safety,EN
laws,EN
are,EN
used,EN
as,EN
weapons,EN
ab,HI
koi,HI
ladkiyan,HI
apne,HI
stories,EN
pe,HI
dalegi,HI
nahi,HI
tamasha,HI
to,HI
hm,HI
dekhte,HI
hi,HI
hain,HI
,
apne,HI
muh,HI
se,HI
paan,HI
thook,EN
jaa,HI
chokli,HI
is,EN
chokli,HI
its,EN
a,EN
fact,EN
so,EN
pls,EN
kahi,HI
aur,HI
role,EN
jaaa,HI
,
college,EN
main,HI
sab,HI
apne,HI
apne,HI
income,EN
level,EN
ke,HI
hisaab,HI
se,HI
3rd,UNI
wave,EN
ki,HI
tayyari,HI
kar,HI
rahe,HI
hain,HI
koi,HI
ooti,HI
ghhom,HI
raha,HI
hai,HI
koi,HI
goa,EN
aur,HI
koi,HI
europe,EN
,
a,EN
266,UNI
haha,HI
missed,EN
call,EN
nahi,HI
khud,HI
apne,HI
sath,HI
pora,HI
america,EN
le,HI
aye,HI
be,EN
too,EN
kam,HI
hone,HI
wala,HI
nahi,HI
hi,HI
,
apne,HI
phone,EN
same,EN
purchase,EN
tym,HI
same,EN
bday,EN
bhi,HI
almost,EN
ghuma,HI
fira,EN
k,HI
same,EN
profession,EN
same,EN
gender,EN
same,EN
apn,HI
twins,EN
toh,HI
nhi,HI
,
chootiaa,HI
bande,HI
ki,HI
hamesha,HI
chootia,HI
khabar,HI
yeh,HI
bewaqoof,HI
bol,HI
aese,HI
raha,HI
hai,HI
jese,HI
lahore,HI
ki,HI
court,EN
ho,HI
jab,HI
chae,HI
noon,EN
league,EN
apne,HI
maqsad,HI
k,HI
kye,HI
istimaal,HI
kar,HI
le,HI
,
wah,HI
kya,HI
to,EN
bakwas,HI
baaat,HI
soachi,HI
hia,HI
apne,HI
congratulations,EN
aap,HI
agra,HI
mental,EN
hospital,EN
ja,HI
rhai,HI
hai,HI
,
account,EN
suspend,EN
hai,HI
uska,HI
jamure,HI
sab,HI
news,EN
kya,HI
apne,HI
aakao,HI
se,HI
approved,EN
karva,HI
kar,HI
hi,HI
release,EN
karte,HI
ho,HI
kya,HI
,
kohli,HI
bhai,HI
apne,HI
counterpart,EN
se,HI
kuch,HI
seekhlo,HI
and,EN
apna,HI
magic,EN
dikhao,HI
pls,EN
engvind,HI
,
bol,HI
bhi,HI
woh,HI
raha,HI
hai,HI
jin,HI
k,HI
apne,HI
daur,HI
e,EN
hukoomat,HI
mai,HI
sb,EN
say,EN
ziada,HI
begunah,HI
shehri,EN
blasts,EN
mai,HI
maray,HI
,
indian,EN
aur,HI
app,EN
bhakt,HI
log,HI
narsinghanand,HI
saraswati,HI
se,HI
apne,HI
logo,EN
ku,EN
hi,HI
zaleel,HI
kara,HI
te,HI
raho,HI
,
sir,HI
mujhe,HI
koi,HI
manager,EN
se,HI
baat,HI
nhi,HI
karni,HI
jab,HI
hamare,HI
fleet,EN
manager,EN
poori,HI
baat,HI
nhi,HI
sunte,HI
to,EN
kiss,EN
baat,HI
ka,HI
manager,EN
hai,HI
ye,HI
sub,EN
sharm,HI
aani,HI
chahiye,HI
in,EN
managero,HI
ko,HI
sir,HI
mai,HI
sirf,HI
itna,HI
jaanana,HI
chahata,HI
hun,HI
ki,HI
aap,HI
hi,HI
apne,HI
senior,EN
se,HI
mera,HI
zone,EN
change,EN
karwa,HI
sakte,HI
ho,HI
,
hnji,HI
shi,HI
keha,HI
tuc,EN
ehi,EN
ta,HI
apne,HI
loka,EN
ch,EN
kmmi,HI
glt,EN
lyi,HI
awaj,HI
ni,HI
uthande,HI
,
10,UNI
apne,HI
apne,HI
hote,HI
hai,HI
wo,HI
dur,HI
nahi,HI
jaate,HI
chahe,HI
jitna,HI
kuchh,HI
ho,HI
jaye,HI
ye,HI
general,EN
logo,EN
ke,HI
liye,HI
hai,HI
,
ek,HI
din,HI
aisa,HI
ayega,HI
tu,HI
jashn,HI
manayega,HI
apne,HI
naam,HI
ke,HI
aage,HI
jab,HI
tu,HI
cma,EN
likha,HI
payega,HI
apni,HI
mehnat,HI
ke,HI
bal,HI
pay,EN
tu,HI
duniya,HI
pay,EN
chha,HI
jayega,HI
bass,HI
khud,HI
pr,EN
kar,HI
bharosa,HI
har,HI
sapna,HI
sach,HI
hota,HI
jayega,HI
family,EN
icmai,HI
,
video,EN
off,EN
ma,HI
am,EN
apne,HI
dhun,HI
mai,HI
padha,HI
rahi,HI
,
whitewashing,EN
her,EN
image,EN
by,EN
praising,EN
now,EN
hahah,HI
aly,HI
ki,HI
katputli,HI
aly,HI
ke,HI
dost,HI
iske,HI
dost,HI
or,EN
apne,HI
dost,HI
ko,HI
laat,HI
maar,HI
degi,HI
uske,HI
kehne,HI
par,HI
eijaz,EN
se,HI
sabse,HI
zyada,HI
bura,HI
bartaav,HI
isi,HI
ne,HI
kiya,HI
tha,HI
but,EN
ab,HI
kyunki,HI
wo,HI
aly,HI
ka,HI
dost,HI
hai,HI
jasmin,EN
ko,HI
h,EN
hona,HI
hai,HI
,
bhai,HI
aaj,HI
kal,HI
ka,HI
generation,EN
apne,HI
mein,HI
mast,EN
hai,HI
no,EN
one,EN
listen,EN
to,EN
anyone,EN
they,EN
all,EN
do,EN
things,EN
they,EN
want,EN
n,EN
they,EN
are,EN
happy,EN
in,EN
their,EN
small,EN
circle,EN
no,EN
one,EN
cares,EN
for,EN
country,EN
or,EN
anything,EN
,
bhai,HI
apne,HI
asli,HI
account,EN
se,HI
aa,HI
indian,EN
larki,HI
ki,HI
profile,EN
pic,EN
location,EN
washington,EN
dc,EN
anme,HI
pakistani,EN
wth,EN
,
reminder,EN
51,UNI
nora,EN
fatehi,EN
and,EN
kareena,HI
ka,HI
life,EN
review,EN
kab,HI
ayega,HI
last,EN
year,EN
apne,HI
bola,HI
tha,HI
,
maryam,EN
madam,EN
ap,HI
ne,HI
waqi,HI
mein,HI
ek,HI
baat,HI
sach,HI
kahi,HI
apne,HI
space,EN
mein,HI
k,HI
taliban,EN
pakistan,EN
k,HI
liye,HI
lar,HI
rahe,HI
hai,HI
aur,HI
ap,HI
bhi,HI
apni,HI
mulk,HI
k,HI
liye,HI
unka,HI
support,EN
kar,HI
rahe,HI
ho,HI
,
naam,HI
change,EN
kiya,HI
achcha,HI
work,EN
tha,HI
but,EN
sir,EN
pahle,HI
apne,HI
naam,HI
par,HI
stedium,HI
hai,HI
uska,HI
na,HI
change,EN
kar,HI
dete,HI
toh,HI
log,HI
ungali,HI
nahi,HI
uthate,HI
aap,HI
par,HI
,
sp,EN
ki,HI
oresident,HI
arpana,HI
kab,HI
ban,HI
gai,HI
wah,HI
to,EN
chunav,HI
har,HI
gayi,HI
thi,HI
wah,HI
kya,HI
apne,HI
chulhe,HI
choke,EN
per,HI
anerthan,HI
degi,HI
ya,HI
matha,HI
awr,HI
dudh,HI
bechne,HI
me,HI
smerthan,HI
degi,HI
bhaiya,HI
ji,HI
,
your,EN
but,EN
address,EN
to,EN
apne,HI
pucha,HI
nhi,HI
,
ye,HI
video,EN
apne,HI
ministers,EN
ko,HI
send,EN
karen,HI
jo,HI
kehte,HI
hain,HI
mehngai,HI
nahi,HI
hai,HI
,
jumme,HI
wale,HI
din,HI
apne,HI
mohalle,HI
me,HI
aurat,HI
ka,HI
ijtema,EN
karwaya,HI
karo,HI
or,EN
deen,EN
sikhne,HI
ke,HI
liye,HI
,
apne,HI
reply,EN
kiya,HI
thank,EN
you,EN
bhai,HI
thank,EN
you,EN
so,EN
much,EN
,
na,HI
west,EN
up,EN
me,HI
80,UNI
90,UNI
seats,EN
pe,HI
muslim,EN
jat,HI
jeetwa,HI
skte,HI
h,EN
apne,HI
dum,HI
pe,HI
ek,HI
news,EN
channel,EN
wale,HI
bta,HI
rhe,HI
the,HI
esa,HI
kuch,HI
baaki,HI
in,EN
west,EN
up,EN
only,EN
population,EN
wise,EN
jats,EN
jyada,HI
h,EN
baaki,HI
castes,EN
se,HI
,
no,EN
one,EN
like,EN
me,EN
jisne,HI
abhi,HI
tak,HI
ye,HI
video,EN
apne,HI
status,EN
par,HI
share,EN
nhy,HI
ki,HI
,
main,HI
ninja,EN
hattori,EN
aaa,HI
gaya,HI
hoon,HI
pahadon,HI
ke,HI
upar,HI
jungle,HI
ke,HI
paar,HI
dekho,HI
kaun,HI
apne,HI
shehar,HI
aaya,HI
yaar,HI
ninja,EN
hattori,EN
apne,HI
ghar,HI
aaya,HI
yaar,HI
badi,HI
badi,HI
aankhen,HI
aur,HI
muh,HI
hai,HI
chota,HI
sa,HI
sir,HI
pe,HI
hai,HI
topi,EN
aur,HI
gaal,HI
mota,HI
sa,HI
,
noore,HI
no,EN
no,EN
no,EN
mko,EN
bas,HI
teeth,EN
saf,HI
krne,HI
haa,HI
aap,HI
apne,HI
hat,HI
de,HI
do,HI
,
apne,HI
ipef,HI
department,EN
ki,HI
working,EN
tej,HI
kare,HI
hlo,EN
,
tumne,HI
apne,HI
mnn,EN
ki,HI
kr,EN
li,HI
uspe,HI
hmara,HI
zor,HI
nahi,HI
pls,EN
give,EN
ipzn2,UNI
we,EN
want,EN
ipzn2,UNI
,
apne,HI
papa,EN
ko,HI
great,EN
sabit,HI
karne,HI
ke,HI
liye,HI
sab,HI
chutiyam,HI
sulphate,EN
bane,HI
hue,HI
hain,HI
,
assalamu,EN
alaikum,EN
har,HI
tooti,HI
hui,HI
umeed,HI
bande,HI
ko,HI
apne,HI
rabb,EN
se,HI
mila,HI
deti,HI
hai,HI
,
ye,HI
wahi,HI
aurangzeb,HI
hai,HI
na,HI
jiske,HI
julm,HI
k,HI
saaamne,HI
sache,HI
bharatwasiyo,HI
ne,HI
apna,HI
sir,HI
katwa,HI
liya,HI
tha,HI
wo,HI
hindu,EN
the,HI
or,EN
kuch,HI
logo,EN
ne,HI
apni,HI
salwar,HI
utar,HI
li,HI
thi,HI
or,EN
wo,HI
tumhare,HI
jaise,HI
bann,HI
gai,HI
hai,HI
ja,HI
jaakar,HI
pta,HI
kar,HI
apne,HI
purwajo,HI
k,HI
bare,HI
me,HI
shayad,HI
tab,HI
tumhe,HI
pta,HI
lage,HI
wo,HI
kya,HI
the,EN
or,EN
tum,HI
kya,HI
ho,HI
,
babri,HI
mazjid,HI
mandir,HI
tod,EN
k,HI
bani,HI
thi,HI
gawar,HI
aurat,HI
pakistan,EN
hi,HI
kyu,HI
nahi,HI
chali,HI
jati,HI
tu,HI
imran,HI
khan,EN
apne,HI
ghar,HI
zarur,HI
bulayega,HI
tujhe,HI
,
bhyiii,HI
ye,HI
jo,HI
sofia,EN
ansari,HI
apne,HI
instagram,EN
par,HI
boobs,EN
ko,HI
as,EN
content,EN
dikha,HI
rhi,HI
wo,HI
dekh,HI
kr,EN
ab,HI
to,HI
mujhe,HI
tum,HI
meme,HI
creator,EN
s,EN
par,HI
daya,HI
aane,HI
lagi,HI
,
northie,EN
aunty,EN
yh,EN
tatti,HI
apne,HI
cow,EN
belt,EN
mein,HI
failao,HI
,
kapir,EN
sir,EN
hamare,HI
assam,HI
ke,HI
zubeen,EN
garg,HI
ko,HI
apne,HI
show,EN
main,HI
bulao,HI
naa,HI
akvr,HI
usne,HI
bhi,HI
to,EN
ak,HI
time,EN
pe,HI
bollywood,EN
hilake,HI
rakha,HI
tha,HI
ji,HI
plzzzz,HI
bulao,HI
unko,HI
plzzz,HI
,
ghnta,HI
kar,HI
lo,HI
salo,HI
tum,HI
shadi,HI
tumhari,HI
aukaat,HI
nhi,HI
h,EN
muslim,EN
ladkiyo,HI
se,HI
shaidi,HI
karne,HI
ki,HI
wo,HI
tallente,HI
to,HI
ham,HI
muslim,EN
ladko,HI
me,HI
hi,HI
kaisi,HI
bhi,HI
ladki,HI
ho,HI
sab,HI
ko,HI
apne,HI
ja,HI
al,HI
me,HI
fasa,HI
sakte,HI
h,EN
,
jungkook,HI
7777,UNI
is,EN
legend,EN
arey,HI
nahi,HI
sorry,EN
me,HI
ye,HI
emoji,EN
apne,HI
friends,EN
ke,HI
saath,HI
bhot,HI
use,HI
karti,HI
hu,HI
tume,HI
bura,HI
laga,HI
kya,HI
i,EN
m,EN
sorry,EN
,
am,EN
mnma,HI
lol,HI
stockholm,EN
syndrome,EN
kuch,HI
bhi,HI
bak,HI
dete,HI
ho,HI
babur,EN
and,EN
abdali,EN
tortured,EN
your,EN
kind,EN
from,EN
samarkand,EN
and,EN
afghan,EN
you,EN
forefathers,EN
were,EN
one,EN
of,EN
those,EN
jo,HI
apne,HI
sar,HI
bachhane,HI
chakkar,HI
mein,HI
apne,HI
l,EN
kata,HI
lia,HI
history,EN
toh,HI
padh,HI
lia,HI
kro,HI
dhang,HI
se,HI
we,EN
fought,EN
and,EN
we,EN
won,EN
with,EN
sacrifice,EN
against,EN
them,EN
,
sabse,HI
bade,HI
chutiye,HI
wo,HI
srkians,HI
hai,HI
jo,HI
inn,EN
bhakt,HI
srkians,HI
ko,HI
follow,EN
karte,HI
hai,HI
bhakts,EN
apne,HI
sage,EN
baap,HI
ke,HI
nahi,HI
hote,HI
srk,EN
ke,HI
kya,HI
honge,HI
,
koi,HI
iss,HI
gadhe,HI
ki,HI
traf,HI
dekkh,HI
bhi,HI
nhhi,HI
rraaha,HI
sab,HI
apne,HI
apne,HI
phone,EN
m,EN
lgge,HI
h,EN
,
nahi,HI
nahi,HI
mujhe,HI
ek,HI
event,EN
nahi,HI
chahiye,HI
3,UNI
4,UNI
alag,HI
alag,HI
chahiye,HI
apne,HI
ladke,HI
phelps,EN
ki,HI
tarah,HI
ek,HI
hi,HI
event,EN
mein,HI
dher,HI
utha,HI
layenge,HI
fir,HI
greatest,EN
olympian,EN
ban,HI
jayenge,HI
,
kal,HI
me,HI
phuppo,HI
k,HI
ghar,HI
milaad,HI
me,HI
gai,HI
or,EN
naat,EN
parhne,HI
wali,HI
aunty,EN
ne,HI
muje,HI
apne,HI
sath,HI
naaten,HI
parhne,HI
bitha,HI
liya,HI
end,EN
me,HI
wo,HI
dua,HI
mangte,HI
mangte,HI
rone,HI
ki,HI
acting,EN
karne,HI
lagi,HI
or,EN
sub,EN
k,HI
samne,HI
meri,HI
hansi,HI
nikal,HI
gai,HI
x,EN
q,EN
k,HI
wo,HI
such,EN
me,HI
nhi,HI
to,HI
rahi,HI
thin,EN
saaf,HI
acting,EN
thi,HI
,
aloo,HI
the,EN
dukh,HI
is,EN
real,EN
vro,EN
ab,HI
ek,HI
fan,EN
apne,HI
idol,EN
se,HI
yeh,HI
bhi,HI
expect,EN
nhi,HI
krskta,HI
me,HI
jarhi,HI
dusre,HI
fd,EN
me,HI
alvida,HI
,
bala,HI
0,UNI
01,UNI
abe,HI
gaandu,HI
tu,HI
hoga,HI
5foot,UNI
malnourished,EN
cuck,HI
teri,HI
insecurity,EN
saaf,HI
dikh,HI
rhi,HI
hai,HI
hm,HI
nhi,HI
hai,HI
ja,HI
apne,HI
behn,HI
betiya,HI
ko,HI
tu,HI
samjh,HI
hme,HI
apni,HI
ye,HI
cuckoldry,EN
mt,EN
dikha,HI
ab,HI
nikal,HI
madarchod,HI
,
aaj,HI
ke,HI
pm,EN
dekho,HI
sirf,HI
apne,HI
hi,HI
man,HI
ki,HI
baat,HI
karte,HI
he,HI
janata,HI
ka,HI
kya,HI
unhe,HI
pata,HI
hi,HI
nhi,HI
dhongi,HI
bjp,EN
jumla,EN
party,EN
,
abb,HI
jo,HI
stadium,EN
apne,HI
naam,HI
par,HI
bnawaya,HI
h,EN
uska,HI
v,EN
naam,HI
change,EN
karke,HI
ksi,HI
player,EN
k,HI
naam,HI
par,HI
rkho,HI
,
sir,HI
1,UNI
qustn,HI
thaa,HI
if,EN
u,EN
can,EN
reply,EN
apne,HI
jaise,HI
koi,HI
strategy,EN
choose,EN
krtey,HI
h,EN
toh,HI
usse,HI
apne,HI
ko,HI
level,EN
mil,HI
gaye,HI
voh,HI
suggst,HI
kiya,HI
yeh,HI
level,EN
cross,EN
kiya,HI
toh,HI
buy,EN
but,EN
at,EN
same,EN
time,EN
thoda,HI
upr,HI
resistnce,HI
ya,HI
trendline,EN
h,EN
jo,HI
resist,EN
kr,EN
skti,HI
h,EN
so,EN
what,EN
shuld,EN
do,EN
apni,HI
stra,EN
pr,EN
hi,HI
rahe,HI
or,EN
pa,HI
na,HI
dekhe,HI
,
intel,EN
janab,HI
tejas,HI
with,EN
astra,EN
python,EN
asraam,HI
apne,HI
pahle,HI
pyar,HI
jf,HI
sattarraa,HI
ladaka,HI
ladki,HI
taiyaare,HI
ko,HI
puri,HI
tarh,HI
khush,HI
krne,HI
ke,HI
liye,HI
baitha,HI
hai,HI
chameli,HI
ka,HI
tel,HI
laga,HI
ke,HI
bhejana,HI
apne,HI
ladaka,HI
taiyaare,HI
ko,HI
,
sudhir,HI
sir,EN
bol,HI
rahe,HI
hain,HI
ki,HI
woh,HI
apne,HI
top,EN
jabra,HI
fans,EN
ki,HI
help,EN
kar,HI
sakte,HI
hain,HI
cos,EN
they,EN
are,EN
very,EN
close,EN
to,EN
his,EN
heart,EN
,
ips,EN
bhai,HI
main,HI
aap,HI
se,HI
zyada,HI
kuch,HI
nahi,HI
bolunga,HI
aap,HI
se,HI
ek,HI
hee,HI
baat,HI
kahunga,HI
aap,HI
ek,HI
baar,HI
ja,HI
ke,HI
omg,EN
movie,EN
dekh,HI
lijiye,HI
aap,HI
ko,HI
apne,HI
sare,HI
sawalo,HI
ka,HI
jawab,HI
usme,HI
mil,HI
jayega,HI
,
abe,HI
m,EN
ne,HI
apne,HI
school,EN
hi,HI
ktm,EN
krliya,HI
kya,HI
pdu,EN
ia,HI
isiliye,HI
hu,HI
kyuki,HI
relative,EN
ke,HI
ghar,HI
m,EN
hu,HI
,
shukla,HI
apne,HI
pati,HI
ko,HI
bolo,HI
kuch,HI
hints,EN
dene,HI
nahi,HI
to,EN
mention,EN
kharab,HI
krta,HI
raghuga,HI
,
aur,HI
sabse,HI
main,HI
chij,HI
jo,HI
bhi,HI
ye,HI
phaltu,HI
ki,HI
bkchod,HI
ship,EN
bnate,HI
hai,HI
beta,HI
captain,EN
hi,HI
bnajao,HI
na,HI
tum,HI
govt,EN
exam,EN
delo,EN
form,EN
nikl,HI
re,HI
honge,HI
ab,HI
toh,HI
salo,HI
apni,HI
jindgi,HI
mei,HI
khush,HI
nhi,HI
rhe,HI
skte,HI
fans,EN
ho,HI
na,HI
fans,EN
bnke,HI
apne,HI
idol,EN
ko,HI
support,EN
kro,HI
naki,HI
dusro,HI
ke,HI
idol,EN
ko,HI
stalk,HI
krke,HI
unpe,HI
apna,HI
gyan,HI
jhado,HI
,
attention,EN
lene,HI
ke,HI
liye,HI
phle,HI
anushka,HI
sharma,HI
ko,HI
apne,HI
bhai,HI
bola,HI
tha,HI
ye,HI
nalla,HI
ab,HI
akki,HI
pe,HI
comment,EN
kar,HI
raha,HI
hai,HI
anushka,HI
ne,HI
jaise,HI
ignore,EN
kiya,HI
same,EN
idhar,HI
hua,HI
,
sahi,HI
to,HI
kaha,HI
ha,HI
adi,HI
nawaz,HI
jitna,HI
india,EN
se,HI
qareb,HI
ha,HI
pakistan,EN
se,HI
bhi,HI
nahi,HI
to,EN
muhtram,HI
apne,HI
pyaron,HI
ma,HI
jaen,HI
ge,HI
na,HI
,
pyara,HI
saa,HI
mujhe,HI
aaj,HI
tak,HI
yeh,HI
jawab,HI
nehi,HI
mila,HI
k,HI
mullahs,EN
of,EN
sunni,HI
ahle,EN
hadith,EN
wale,HI
apne,HI
bal,HI
or,EN
dari,HI
ko,HI
reb,EN
orange,EN
colour,EN
ki,HI
karwata,HI
hain,HI
,
kaurjaswal,HI
nhi,HI
barf,EN
wlai,HI
hi,HI
peeta,HI
hu,HI
main,HI
bina,HI
brf,EN
ke,HI
maza,HI
nhi,HI
ata,HI
tbiyat,HI
ka,HI
kya,HI
hai,HI
kbhi,HI
v,EN
khrab,HI
ho,HI
skti,HI
but,EN
mjhe,HI
ye,HI
yad,HI
rhega,HI
ki,HI
apne,HI
mjhe,HI
pucha,HI
v,EN
nhi,HI
,
likhta,HI
h,EN
mantriji,HI
kya,HI
power,EN
gov,EN
post,EN
mai,HI
rehke,HI
bhi,HI
sirf,HI
photo,EN
dalna,HI
aur,HI
apne,HI
followers,EN
badana,HI
ye,HI
kaam,HI
to,HI
nahi,HI
hai,HI
inka,HI
,
uncle,EN
please,EN
mere,HI
parivaar,HI
ko,HI
baccha,HI
lijiye,HI
please,EN
uncle,EN
main,HI
apne,HI
parivaar,HI
ko,HI
khona,HI
nahi,HI
chahta,HI
uncle,EN
mere,HI
parivaar,HI
ko,HI
paise,HI
ki,HI
bahut,HI
jarurat,HI
hai,HI
uncle,EN
mere,HI
parivaar,HI
ki,HI
madad,HI
kijiye,HI
,
chutiyo,HI
ki,HI
kami,HI
nhi,HI
apne,HI
desh,HI
mei,HI
yr,EN
har,HI
10,UNI
mei,HI
se,HI
2,UNI
log,HI
is,HI
category,EN
mei,HI
aate,HI
hain,HI
,
sach,HI
kya,HI
zindagi,HI
hai,HI
zillat,HI
bhari,HI
1,UNI
1,UNI
second,EN
se,HI
jeet,HI
jana,HI
fir,HI
us,HI
bheek,HI
me,HI
mili,HI
jeet,HI
ka,HI
jashn,HI
manana,HI
channel,EN
ka,HI
favour,EN
leke,HI
reality,EN
shows,EN
karna,HI
fir,HI
usme,HI
apne,HI
aap,HI
ko,HI
alag,HI
importance,EN
dilwana,HI
bakio,HI
ko,HI
niche,HI
dikhana,HI
fir,HI
6,UNI
week,EN
tak,HI
muje,HI
nhi,HI
nikaloge,HI
ott,EN
se,HI
ye,HI
bheek,HI
mangna,HI
kkk11,UNI
,
gajab,HI
bhai,HI
kya,HI
lajabab,HI
thought,EN
hai,HI
aapke,HI
is,EN
thought,EN
se,HI
hi,HI
koe,HI
bhi,HI
student,EN
apne,HI
ander,HI
bo,EN
huner,HI
paida,HI
kar,HI
sakta,HI
hai,HI
jo,HI
safalta,HI
ki,HI
her,EN
seedhi,HI
chadh,HI
sakta,HI
hai,HI
,
tou,HI
yeh,HI
baat,HI
jisko,HI
apne,HI
living,EN
legend,EN
kaha,HI
usko,HI
batao,HI
woh,HI
prime,EN
minister,EN
ko,HI
gali,HI
deti,HI
general,EN
bajwa,HI
ko,HI
gali,HI
deti,HI
first,EN
lady,EN
ko,HI
gali,HI
deti,HI
usko,HI
wapp,EN
pe,HI
batayein,HI
yeh,HI
sab,HI
,
tak,HI
faizan,HI
sahab,HI
apne,HI
birthday,EN
per,HI
apne,HI
mulk,HI
k,HI
jeetne,HI
ki,HI
khwahish,HI
to,HI
kar,HI
he,HI
sakte,HI
hai,HI
na,HI
haarna,HI
jeetna,HI
to,HI
ground,EN
mei,HI
he,HI
hai,HI
dil,HI
say,EN
jo,HI
nikla,HI
kah,HI
diya,HI
aap,HI
khamakha,HI
naraz,HI
ho,HI
rahe,HI
miya,HI
aapki,HI
team,EN
bhi,HI
achha,HI
khele,HI
hamari,HI
unse,HI
1,UNI
kadam,HI
aur,HI
achha,HI
inshallah,EN
khayal,HI
rakhiye,HI
,
heju,HI
since,EN
pd3,UNI
imlie,HI
swings,EN
from,EN
sherni,HI
to,EN
letting,EN
